Closed,PostId
0.475648751919,348127
0.510331104004,1524599
0.518999198307,10944082
0.516110846034,3201614
0.4814218785,10235321
0.487199969716,10788667
0.510331104004,3274979
0.47276453071,11302067
0.518999198307,6172791
0.507440100112,10122167
0.490090395474,1644924
0.487199969716,8246253
0.518999198307,6620632
0.504548598555,8225803
0.484310399773,3365877
0.492981483969,8989869
0.536295944896,4383213
0.516110846034,11009989
0.469882126267,6949691
0.49587304194,10282505
0.484310399773,4327950
0.504548598555,10161618
0.516110846034,11046518
0.4814218785,11089802
0.498764876003,4578653
0.4814218785,216812
0.501656792702,4014555
0.475648751919,4572431
0.501656792702,7499661
0.527655870998,9090374
0.501656792702,4387444
0.490090395474,5183309
0.504548598555,527730
0.498764876003,2819169
0.4814218785,7717972
0.498764876003,7334390
0.530537994576,8483677
0.510331104004,8180378
0.504548598555,11451011
0.487199969716,10963032
0.530537994576,6133201
0.513221416995,9015694
0.475648751919,10422221
0.536295944896,6500397
0.47276453071,4060907
0.475648751919,5383817
0.47276453071,6117833
0.47276453071,15334
0.510331104004,11392376
0.504548598555,6858399
0.47276453071,5372072
0.530537994576,3898817
0.478534598469,10488580
0.518999198307,10023439
0.49587304194,127335
0.516110846034,6211695
0.501656792702,11014478
0.475648751919,3561209
0.527655870998,11642294
0.498764876003,11613884
0.524771902782,8981859
0.49587304194,4155130
0.49587304194,5091887
0.516110846034,2696895
0.469882126267,11092370
0.492981483969,10249138
0.4814218785,184361
0.510331104004,8587760
0.518999198307,8306828
0.478534598469,8638901
0.478534598469,8660970
0.490090395474,4784439
0.521886281285,10679823
0.492981483969,6074067
0.513221416995,10562285
0.504548598555,4214293
0.507440100112,10371376
0.498764876003,7148515
0.498764876003,11452580
0.524771902782,6721889
0.487199969716,5688316
0.524771902782,79896
0.513221416995,4192382
0.490090395474,6255207
0.507440100112,7581692
0.513221416995,11556975
0.47276453071,9088024
0.501656792702,8679599
0.507440100112,8801400
0.536295944896,4065863
0.484310399773,1821553
0.501656792702,1846681
0.484310399773,674707
0.469882126267,6499929
0.516110846034,6464578
0.513221416995,3422092
0.516110846034,6895146
0.484310399773,1329986
0.490090395474,11104969
0.4814218785,8780328
0.492981483969,10230977
0.469882126267,8349656
0.524771902782,10577612
0.507440100112,2446514
0.518999198307,5800521
0.498764876003,4245845
0.516110846034,8876906
0.484310399773,2258648
0.47276453071,8918453
0.478534598469,603821
0.490090395474,10177701
0.498764876003,7794803
0.47276453071,4799760
0.484310399773,11107419
0.490090395474,11485327
0.490090395474,48570
0.53341808265,8782947
0.498764876003,10351243
0.49587304194,3219500
0.492981483969,10519139
0.4814218785,9743410
0.501656792702,8326223
0.507440100112,5132755
0.49587304194,8122737
0.47276453071,8144022
0.527655870998,9187297
0.484310399773,3533703
0.501656792702,9701946
0.492981483969,3219823
0.53341808265,8483464
0.507440100112,8532760
0.507440100112,10278426
0.49587304194,4399033
0.469882126267,8812259
0.513221416995,9715905
0.490090395474,11493725
0.501656792702,10754273
0.527655870998,4894254
0.516110846034,8471364
0.469882126267,11443072
0.47276453071,5851997
0.47276453071,332441
0.510331104004,6545966
0.484310399773,4054804
0.510331104004,5692623
0.475648751919,3049339
0.527655870998,2752326
0.518999198307,7239680
0.507440100112,6857610
0.47276453071,5876668
0.524771902782,11026583
0.490090395474,9380781
0.478534598469,2924867
0.530537994576,1186157
0.527655870998,4383915
0.510331104004,9158371
0.518999198307,11357341
0.536295944896,1745792
0.513221416995,9308132
0.490090395474,8376669
0.513221416995,3491561
0.469882126267,5905385
0.475648751919,9574568
0.501656792702,6265157
0.498764876003,882734
0.475648751919,6145180
0.507440100112,8940109
0.478534598469,8749642
0.498764876003,11722369
0.521886281285,7397199
0.504548598555,9941846
0.492981483969,7891929
0.516110846034,9427080
0.484310399773,715181
0.521886281285,449595
0.484310399773,6574816
0.507440100112,11374086
0.521886281285,5739996
0.521886281285,8306166
0.498764876003,4509761
0.492981483969,1644615
0.510331104004,10597798
0.49587304194,9342152
0.504548598555,7401109
0.536295944896,10791829
0.469882126267,11270035
0.492981483969,9363393
0.492981483969,9586792
0.490090395474,10249865
0.507440100112,2848368
0.4814218785,7941042
0.475648751919,10668902
0.524771902782,11238210
0.507440100112,6199769
0.487199969716,8013433
0.498764876003,9482969
0.516110846034,9579835
0.510331104004,7023670
0.49587304194,5260734
0.475648751919,2465900
0.510331104004,8324038
0.536295944896,9186048
0.498764876003,9018889
0.518999198307,3115937
0.492981483969,1027750
0.490090395474,5516306
0.518999198307,6578970
0.490090395474,3355107
0.492981483969,8759912
0.487199969716,2976243
0.490090395474,9250488
0.498764876003,8789535
0.521886281285,11554548
0.469882126267,10289463
0.47276453071,6989602
0.536295944896,6687252
0.504548598555,11720497
0.492981483969,9066317
0.513221416995,9756964
0.536295944896,8073775
0.501656792702,4828421
0.4814218785,9233933
0.478534598469,3001114
0.487199969716,8377120
0.513221416995,10751159
0.521886281285,7376559
0.527655870998,10265086
0.504548598555,8589013
0.516110846034,8754931
0.516110846034,8951338
0.475648751919,7561547
0.4814218785,9118735
0.490090395474,4053752
0.484310399773,3754208
0.475648751919,8649580
0.510331104004,10313004
0.49587304194,638867
0.475648751919,860598
0.507440100112,10042422
0.47276453071,5372084
0.527655870998,6577714
0.524771902782,10068798
0.527655870998,1678122
0.492981483969,10705441
0.490090395474,4994526
0.504548598555,10719061
0.527655870998,348604
0.49587304194,8702229
0.510331104004,10682308
0.478534598469,11335145
0.47276453071,6272366
0.490090395474,6443556
0.536295944896,9439875
0.501656792702,10896949
0.504548598555,6123394
0.487199969716,9083993
0.507440100112,11411411
0.498764876003,1306131
0.527655870998,8264504
0.510331104004,11685305
0.518999198307,3082527
0.475648751919,9830727
0.507440100112,9429201
0.536295944896,7883544
0.527655870998,9936578
0.504548598555,4153733
0.4814218785,135373
0.475648751919,8554816
0.4814218785,6849887
0.487199969716,2303066
0.510331104004,6263529
0.501656792702,11156424
0.501656792702,2652800
0.487199969716,7811409
0.513221416995,11134375
0.478534598469,6836466
0.4814218785,10473430
0.4814218785,11066461
0.510331104004,7887568
0.469882126267,9796604
0.478534598469,1766281
0.510331104004,6640239
0.521886281285,7735664
0.53341808265,2376201
0.484310399773,2365763
0.492981483969,5666031
0.516110846034,8118375
0.516110846034,11608396
0.530537994576,8920324
0.516110846034,4666261
0.4814218785,11350980
0.478534598469,7759803
0.490090395474,11526582
0.501656792702,2424708
0.4814218785,8232380
0.501656792702,9683653
0.516110846034,8501048
0.518999198307,10443890
0.516110846034,6224042
0.513221416995,9030496
0.478534598469,10692540
0.47276453071,11041993
0.478534598469,3712479
0.49587304194,11247042
0.501656792702,10833619
0.524771902782,8783942
0.484310399773,11602684
0.521886281285,9238124
0.492981483969,3007164
0.469882126267,9525772
0.521886281285,10680065
0.47276453071,10609499
0.524771902782,8651705
0.492981483969,9965564
0.478534598469,6318387
0.524771902782,7494759
0.513221416995,3333181
0.49587304194,6997914
0.53341808265,11514888
0.4814218785,6090220
0.516110846034,6952913
0.527655870998,7073336
0.518999198307,9834860
0.490090395474,11725479
0.504548598555,2873171
0.490090395474,3378972
0.504548598555,6151813
0.498764876003,8431733
0.487199969716,2991554
0.475648751919,7276633
0.478534598469,9010108
0.510331104004,4733754
0.501656792702,6044555
0.516110846034,11357480
0.498764876003,1238972
0.504548598555,10371590
0.490090395474,10472174
0.516110846034,152120
0.4814218785,7223463
0.504548598555,4646398
0.498764876003,4913469
0.501656792702,9095668
0.53341808265,10082078
0.501656792702,9095526
0.504548598555,2424415
0.530537994576,11605687
0.53341808265,6804486
0.510331104004,6150247
0.469882126267,11236283
0.484310399773,803704
0.47276453071,5737443
0.536295944896,10406341
0.536295944896,7863559
0.49587304194,6708844
0.536295944896,6246865
0.4814218785,3379525
0.504548598555,6723467
0.478534598469,10019049
0.524771902782,8410430
0.487199969716,7096702
0.469882126267,3756272
0.484310399773,5020390
0.490090395474,9417165
0.518999198307,7157325
0.487199969716,3417614
0.507440100112,10570950
0.513221416995,6290121
0.498764876003,1866965
0.518999198307,11516892
0.498764876003,428022
0.47276453071,7960441
0.510331104004,7672405
0.487199969716,9315707
0.475648751919,11173100
0.510331104004,11736852
0.510331104004,6677080
0.49587304194,7335450
0.524771902782,7789479
0.498764876003,4794145
0.504548598555,7146726
0.487199969716,4807685
0.516110846034,6107039
0.513221416995,5322532
0.4814218785,1479081
0.513221416995,6856025
0.510331104004,7913737
0.475648751919,10131819
0.507440100112,3725939
0.510331104004,7847233
0.513221416995,9903555
0.469882126267,1569467
0.487199969716,4316531
0.484310399773,10804516
0.498764876003,6635034
0.498764876003,7889822
0.4814218785,3303184
0.510331104004,11410595
0.4814218785,5543041
0.530537994576,6366489
0.490090395474,6862575
0.492981483969,10723110
0.507440100112,10831956
0.487199969716,10984864
0.4814218785,9811655
0.498764876003,4124194
0.492981483969,10283967
0.513221416995,8877481
0.536295944896,5072782
0.504548598555,4482670
0.504548598555,6410667
0.498764876003,8911109
0.484310399773,2960507
0.475648751919,9284767
0.536295944896,2954207
0.516110846034,11185302
0.521886281285,7383772
0.490090395474,5859457
0.524771902782,8641328
0.478534598469,3216294
0.518999198307,3509504
0.501656792702,8668016
0.501656792702,7514555
0.518999198307,8652853
0.492981483969,11484866
0.513221416995,6953342
0.507440100112,6384219
0.536295944896,322612
0.536295944896,6399899
0.504548598555,11260743
0.4814218785,11459615
0.510331104004,8601650
0.518999198307,9630144
0.527655870998,9883085
0.487199969716,9418500
0.53341808265,5958409
0.501656792702,11560419
0.518999198307,7467281
0.4814218785,2283640
0.524771902782,1101790
0.518999198307,6895027
0.492981483969,8229017
0.504548598555,9758008
0.492981483969,5569438
0.513221416995,11683965
0.49587304194,11397213
0.504548598555,6109808
0.492981483969,11398330
0.487199969716,8028845
0.536295944896,8735990
0.516110846034,5270265
0.487199969716,7825388
0.524771902782,961187
0.49587304194,3503678
0.478534598469,7934312
0.469882126267,3847905
0.501656792702,5432407
0.498764876003,8679963
0.524771902782,8641205
0.521886281285,10222022
0.501656792702,11687879
0.498764876003,2020775
0.47276453071,5035734
0.4814218785,11567847
0.516110846034,11490221
0.49587304194,9053783
0.510331104004,4062478
0.501656792702,6386051
0.524771902782,6970706
0.47276453071,1934303
0.478534598469,2511117
0.484310399773,3160719
0.516110846034,7658236
0.478534598469,6616459
0.469882126267,10543524
0.492981483969,7404070
0.516110846034,4552294
0.49587304194,9824763
0.469882126267,11173751
0.524771902782,621312
0.487199969716,8703383
0.507440100112,2973078
0.475648751919,6312048
0.475648751919,9319286
0.49587304194,2351249
0.498764876003,9758571
0.47276453071,9153883
0.490090395474,1070196
0.536295944896,4664256
0.4814218785,2283772
0.507440100112,6954717
0.516110846034,4529585
0.524771902782,6406911
0.4814218785,1506069
0.469882126267,10254874
0.507440100112,1939417
0.478534598469,596465
0.49587304194,8790061
0.498764876003,3658973
0.53341808265,10098536
0.507440100112,8134825
0.507440100112,8924332
0.513221416995,8969107
0.484310399773,5382092
0.53341808265,8721074
0.516110846034,11517740
0.507440100112,10313445
0.504548598555,11739386
0.490090395474,2867486
0.501656792702,11383237
0.504548598555,7766758
0.53341808265,9237069
0.492981483969,411103
0.507440100112,4459889
0.484310399773,1992428
0.516110846034,3598536
0.490090395474,11086800
0.490090395474,7351379
0.518999198307,1047639
0.507440100112,2728481
0.521886281285,9987809
0.492981483969,8973940
0.518999198307,5988294
0.501656792702,10449044
0.510331104004,2220511
0.507440100112,6842798
0.49587304194,5118223
0.484310399773,2602444
0.492981483969,10757080
0.4814218785,9845492
0.507440100112,6409680
0.478534598469,6864974
0.524771902782,10151142
0.4814218785,6864880
0.53341808265,10423801
0.507440100112,7696068
0.513221416995,8831754
0.498764876003,5857581
0.513221416995,11537488
0.475648751919,1489482
0.475648751919,1849907
0.492981483969,8912840
0.513221416995,6107797
0.536295944896,7883449
0.530537994576,7816011
0.507440100112,564755
0.536295944896,10941528
0.492981483969,3159360
0.527655870998,3593377
0.524771902782,10974564
0.498764876003,4225388
0.4814218785,1161187
0.513221416995,8019042
0.492981483969,10757431
0.4814218785,2283842
0.498764876003,7348738
0.53341808265,7237879
0.510331104004,2743516
0.530537994576,6990772
0.530537994576,4687353
0.492981483969,4970534
0.47276453071,3472504
0.487199969716,5625386
0.49587304194,4958258
0.536295944896,9832381
0.49587304194,1840094
0.498764876003,11120612
0.504548598555,8150583
0.498764876003,11613169
0.469882126267,1800746
0.504548598555,4358582
0.492981483969,3079833
0.53341808265,10290758
0.47276453071,8460247
0.4814218785,4809287
0.492981483969,3548986
0.510331104004,8768578
0.484310399773,1821461
0.492981483969,11710544
0.501656792702,2645103
0.536295944896,8774309
0.501656792702,11261961
0.513221416995,8322969
0.4814218785,1615463
0.484310399773,5772406
0.518999198307,4191752
0.475648751919,11067191
0.501656792702,7430908
0.47276453071,2450802
0.49587304194,8702047
0.524771902782,8025222
0.536295944896,9321268
0.49587304194,11397274
0.492981483969,2463650
0.47276453071,4514507
0.507440100112,6356184
0.469882126267,8424300
0.4814218785,8127298
0.516110846034,10698000
0.47276453071,7114869
0.478534598469,1955037
0.527655870998,10958137
0.487199969716,6021355
0.4814218785,8900584
0.47276453071,11513513
0.510331104004,5026947
0.507440100112,3922733
0.487199969716,3398926
0.513221416995,3733638
0.524771902782,11389209
0.478534598469,7312437
0.53341808265,2406111
0.47276453071,2113393
0.469882126267,9269418
0.4814218785,11180518
0.510331104004,11448935
0.49587304194,9703926
0.498764876003,11312548
0.487199969716,6323566
0.475648751919,8467589
0.518999198307,5348767
0.490090395474,8929948
0.510331104004,8969419
0.510331104004,7460650
0.507440100112,11577673
0.536295944896,8903401
0.478534598469,9384854
0.501656792702,5883475
0.478534598469,4307612
0.49587304194,10687443
0.484310399773,9828331
0.47276453071,10693700
0.53341808265,5768162
0.507440100112,9452190
0.524771902782,10442529
0.518999198307,9156474
0.504548598555,10207998
0.510331104004,5056139
0.487199969716,9862308
0.484310399773,3806910
0.475648751919,4609340
0.47276453071,6350686
0.521886281285,11008777
0.487199969716,3488365
0.484310399773,5463289
0.527655870998,137647
0.49587304194,4714154
0.49587304194,1999864
0.490090395474,8028446
0.521886281285,5037857
0.510331104004,7833597
0.507440100112,6806362
0.49587304194,2042301
0.507440100112,10736035
0.475648751919,11216488
0.498764876003,1438865
0.47276453071,11269884
0.501656792702,5911759
0.478534598469,5437675
0.49587304194,6373315
0.513221416995,7552176
0.518999198307,10160009
0.501656792702,8688153
0.507440100112,9554242
0.4814218785,4820804
0.518999198307,7088941
0.516110846034,823754
0.492981483969,8270954
0.487199969716,3160128
0.469882126267,7409773
0.510331104004,11325878
0.498764876003,2334195
0.501656792702,8431326
0.510331104004,9225738
0.475648751919,8023475
0.527655870998,5176226
0.498764876003,10665787
0.530537994576,1622784
0.469882126267,9253750
0.518999198307,11698758
0.513221416995,10428009
0.501656792702,781528
0.4814218785,11385975
0.518999198307,11113919
0.498764876003,7431926
0.492981483969,11473758
0.490090395474,3336777
0.490090395474,2922747
0.513221416995,8323192
0.47276453071,8363702
0.501656792702,7256787
0.487199969716,11105818
0.501656792702,2904577
0.507440100112,9974740
0.498764876003,5693667
0.47276453071,7290005
0.507440100112,7400707
0.518999198307,8075731
0.4814218785,5317228
0.4814218785,7692129
0.49587304194,8645630
0.475648751919,3260351
0.4814218785,3302965
0.49587304194,9635719
0.49587304194,10969564
0.510331104004,11699757
0.47276453071,8407696
0.475648751919,7947875
0.536295944896,10842872
0.521886281285,7606329
0.492981483969,1278431
0.521886281285,4332052
0.492981483969,7621259
0.490090395474,10655993
0.484310399773,4208062
0.507440100112,2757440
0.524771902782,8697318
0.4814218785,5748936
0.475648751919,9728532
0.490090395474,11348368
0.484310399773,830977
0.524771902782,9305570
0.498764876003,8972724
0.478534598469,7476655
0.501656792702,2280404
0.530537994576,9652046
0.498764876003,3405900
0.47276453071,11301780
0.524771902782,4446823
0.521886281285,7411454
0.478534598469,10710022
0.49587304194,8577329
0.469882126267,4289296
0.484310399773,6794642
0.518999198307,6840146
0.469882126267,7211498
0.516110846034,5483472
0.49587304194,3459306
0.487199969716,11265955
0.492981483969,11170648
0.501656792702,4334781
0.501656792702,6454151
0.498764876003,6790446
0.530537994576,2550162
0.507440100112,6226119
0.530537994576,7493895
0.524771902782,1276048
0.530537994576,10859364
0.492981483969,9342292
0.524771902782,2762757
0.521886281285,9338825
0.490090395474,6930063
0.513221416995,11258597
0.507440100112,8473155
0.469882126267,7843370
0.498764876003,3813485
0.521886281285,6210902
0.513221416995,9783675
0.536295944896,8812666
0.510331104004,3438616
0.521886281285,8441656
0.498764876003,11471846
0.524771902782,10569387
0.507440100112,4438205
0.478534598469,6257620
0.507440100112,3967438
0.513221416995,1865492
0.4814218785,1735394
0.49587304194,4256962
0.530537994576,4241882
0.504548598555,10227046
0.510331104004,1629592
0.521886281285,8998053
0.478534598469,5021481
0.536295944896,9985688
0.518999198307,2727382
0.507440100112,5647539
0.501656792702,8009130
0.490090395474,7940
0.492981483969,11582429
0.510331104004,10330298
0.518999198307,6881414
0.492981483969,9670440
0.490090395474,10901337
0.490090395474,4186598
0.518999198307,423403
0.487199969716,9446330
0.475648751919,983670
0.498764876003,7903110
0.49587304194,4852121
0.501656792702,5458709
0.498764876003,1537850
0.49587304194,7851062
0.507440100112,10296183
0.527655870998,6880908
0.498764876003,10961476
0.513221416995,2942439
0.518999198307,1912775
0.501656792702,6982030
0.487199969716,20533
0.507440100112,11719622
0.478534598469,1133629
0.516110846034,3615894
0.4814218785,7134066
0.475648751919,55363
0.530537994576,2406196
0.510331104004,7483361
0.487199969716,3746635
0.510331104004,4448371
0.4814218785,2231828
0.469882126267,3946942
0.504548598555,1017537
0.518999198307,3491081
0.501656792702,8341151
0.507440100112,2400622
0.478534598469,6144390
0.516110846034,9988834
0.487199969716,134834
0.510331104004,11609740
0.536295944896,9779875
0.518999198307,6407503
0.504548598555,11081924
0.507440100112,10978292
0.49587304194,5820031
0.507440100112,6161128
0.504548598555,1769908
0.49587304194,3038190
0.498764876003,11689008
0.4814218785,10691521
0.527655870998,8221612
0.504548598555,7189444
0.49587304194,4605103
0.507440100112,9600166
0.510331104004,11482558
0.513221416995,10649184
0.484310399773,2841353
0.478534598469,11595524
0.507440100112,1913784
0.4814218785,9657993
0.516110846034,6786788
0.504548598555,8456324
0.516110846034,10613616
0.501656792702,7388201
0.4814218785,5844140
0.53341808265,8161043
0.47276453071,7948489
0.507440100112,4427904
0.492981483969,3450513
0.507440100112,8429800
0.524771902782,994487
0.530537994576,7225633
0.498764876003,9964608
0.475648751919,4674452
0.536295944896,1870857
0.475648751919,5984961
0.524771902782,1787752
0.487199969716,4761841
0.498764876003,11452508
0.507440100112,6291132
0.469882126267,1522970
0.516110846034,11683130
0.498764876003,11505102
0.478534598469,11487235
0.501656792702,2499672
0.484310399773,2889246
0.490090395474,6162859
0.469882126267,2188669
0.492981483969,807386
0.469882126267,8902962
0.513221416995,11645906
0.492981483969,11264227
0.475648751919,9184373
0.475648751919,11269242
0.524771902782,9288005
0.484310399773,7705648
0.487199969716,4337817
0.510331104004,11307618
0.510331104004,8848194
0.501656792702,9719312
0.498764876003,11650679
0.530537994576,4320754
0.521886281285,6825535
0.536295944896,8874750
0.53341808265,3518073
0.49587304194,9721738
0.49587304194,6807434
0.521886281285,7440563
0.504548598555,5754946
0.530537994576,6039133
0.536295944896,8439806
0.490090395474,9760108
0.492981483969,10337076
0.501656792702,6956370
0.53341808265,6867857
0.484310399773,8389969
0.475648751919,11109964
0.501656792702,4538573
0.521886281285,6420695
0.4814218785,9447222
0.530537994576,9628130
0.475648751919,10824310
0.492981483969,8954308
0.492981483969,11436222
0.492981483969,7571899
0.490090395474,5394370
0.492981483969,7473824
0.521886281285,5617271
0.527655870998,5534297
0.492981483969,9555917
0.507440100112,11558756
0.478534598469,7615933
0.475648751919,7070852
0.516110846034,7136990
0.498764876003,4387920
0.501656792702,11612368
0.498764876003,11157213
0.478534598469,10367279
0.490090395474,7779241
0.4814218785,8885524
0.501656792702,8589717
0.484310399773,10855539
0.513221416995,9478770
0.49587304194,6572979
0.501656792702,9942592
0.487199969716,10742581
0.478534598469,4832504
0.475648751919,10288685
0.518999198307,9029762
0.504548598555,10208902
0.484310399773,6794170
0.498764876003,10673822
0.484310399773,6376716
0.47276453071,8695969
0.504548598555,9654399
0.4814218785,6459306
0.492981483969,9772558
0.498764876003,9003396
0.487199969716,11106313
0.492981483969,6550094
0.478534598469,7249640
0.4814218785,627742
0.536295944896,9027343
0.475648751919,11235082
0.524771902782,10763579
0.504548598555,8211291
0.49587304194,10108005
0.516110846034,645596
0.507440100112,5522554
0.49587304194,7027770
0.4814218785,3560393
0.487199969716,6884919
0.490090395474,9706371
0.47276453071,9153603
0.527655870998,1030465
0.492981483969,10163418
0.49587304194,9927036
0.53341808265,8696731
0.507440100112,9870584
0.521886281285,6757579
0.530537994576,10099059
0.478534598469,2526346
0.484310399773,10129799
0.501656792702,8544884
0.492981483969,7272764
0.4814218785,4641413
0.504548598555,2085590
0.487199969716,6751575
0.469882126267,10610310
0.4814218785,9182827
0.47276453071,1690892
0.501656792702,6956027
0.492981483969,573254
0.469882126267,10592223
0.516110846034,1957240
0.492981483969,5858958
0.521886281285,5321465
0.484310399773,10667734
0.49587304194,11543893
0.49587304194,8051918
0.47276453071,10219259
0.536295944896,7542916
0.516110846034,8652971
0.530537994576,8783295
0.492981483969,3300823
0.49587304194,11035872
0.498764876003,8416348
0.521886281285,10926086
0.4814218785,8361692
0.518999198307,7074446
0.4814218785,10873325
0.507440100112,4861209
0.513221416995,3976128
0.510331104004,8354232
0.49587304194,8168754
0.490090395474,8359690
0.4814218785,7505307
0.536295944896,7549605
0.498764876003,6707657
0.490090395474,8853692
0.524771902782,10022600
0.487199969716,11438325
0.504548598555,7401244
0.513221416995,9801025
0.513221416995,8587083
0.478534598469,9420449
0.527655870998,7142988
0.49587304194,3459668
0.49587304194,11247367
0.490090395474,10622798
0.513221416995,6198391
0.504548598555,10931252
0.518999198307,4677298
0.484310399773,2624496
0.484310399773,6766609
0.484310399773,11144689
0.49587304194,9759280
0.501656792702,6624137
0.490090395474,8345075
0.498764876003,9453364
0.524771902782,1997585
0.501656792702,8285628
0.484310399773,9382719
0.4814218785,10986575
0.484310399773,8524570
0.504548598555,5977113
0.4814218785,9200006
0.536295944896,3286073
0.492981483969,7785367
0.490090395474,10365334
0.516110846034,4131508
0.507440100112,5470999
0.475648751919,8781443
0.475648751919,3432077
0.530537994576,399358
0.527655870998,4061760
0.501656792702,9413036
0.524771902782,6757001
0.498764876003,10949685
0.47276453071,11353280
0.510331104004,5934737
0.47276453071,1512066
0.518999198307,11499126
0.510331104004,9190828
0.510331104004,6185625
0.490090395474,6061610
0.498764876003,9080429
0.475648751919,193130
0.504548598555,6402015
0.504548598555,5499356
0.507440100112,5258570
0.484310399773,8579973
0.518999198307,6646506
0.518999198307,1905441
0.4814218785,1676064
0.498764876003,8167647
0.492981483969,1116228
0.521886281285,3615329
0.4814218785,6169971
0.490090395474,6047931
0.524771902782,11715304
0.507440100112,9600154
0.501656792702,10719707
0.510331104004,11360022
0.4814218785,8070357
0.487199969716,8171361
0.469882126267,5852121
0.521886281285,3332465
0.484310399773,6283388
0.49587304194,6641553
0.490090395474,8823126
0.49587304194,2578837
0.484310399773,6654432
0.504548598555,6692206
0.536295944896,3034404
0.490090395474,5249301
0.484310399773,4071986
0.498764876003,10298837
0.469882126267,9626575
0.524771902782,11304717
0.487199969716,8914784
0.527655870998,4643382
0.475648751919,4444547
0.492981483969,5248080
0.475648751919,5136290
0.53341808265,9712968
0.501656792702,11329092
0.484310399773,9844282
0.49587304194,768395
0.510331104004,6341421
0.475648751919,3825958
0.510331104004,7104883
0.478534598469,10922126
0.492981483969,9363515
0.469882126267,5526601
0.4814218785,10903970
0.501656792702,5104373
0.469882126267,1993257
0.510331104004,8149716
0.510331104004,10086629
0.524771902782,7369561
0.507440100112,7469708
0.501656792702,11207574
0.492981483969,4195951
0.487199969716,3833410
0.510331104004,2108168
0.484310399773,10078055
0.510331104004,11628332
0.507440100112,6174913
0.536295944896,8101521
0.492981483969,9722507
0.501656792702,8693145
0.490090395474,10127774
0.501656792702,8629506
0.487199969716,9446478
0.469882126267,8583458
0.518999198307,11305898
0.527655870998,1628676
0.513221416995,9680763
0.4814218785,9572643
0.510331104004,7377442
0.490090395474,11711085
0.490090395474,7839331
0.490090395474,3180922
0.504548598555,5077705
0.501656792702,2063889
0.516110846034,11306301
